RiskType	Bucket	Label1	Label2	Parameter
Info_SIMM_Version				2.2.8
Info_MPOR				10
Calib_IRCurve_Weight	1	2W		114
Calib_IRCurve_Weight	1	1M		107
Calib_IRCurve_Weight	1	3M		95
Calib_IRCurve_Weight	1	6M		71
Calib_IRCurve_Weight	2	2W		15
Calib_IRCurve_Weight	2	1M		21
Calib_IRCurve_Weight	3	10Y		90
Calib_IRCurve_Weight	3	15Y		99
Calib_IRCurve_Weight	3	20Y		100
Calib_IRCurve_Weight	3	30Y		96
Calib_Inflation_Weight				50
Calib_XCcyBasis_Weight				22
Calib_IRVol_Weight				0.16
Calib_IRVol_HVR				0.49
Calib_IRCurve_Corr		1M	10Y	0.18
Calib_IRCurve_Corr		1M	15Y	0.13
Calib_IRCurve_Corr		1M	20Y	0.11
Calib_IRCurve_Corr		1M	30Y	0.1
Calib_IRCurve_Corr		3M	2W	0.64
Calib_IRCurve_Corr		3M	1M	0.78
Calib_IRCurve_Corr		3M	6M	0.85
Calib_IRCurve_Corr		3M	1Y	0.66
Calib_IRCurve_Corr		3M	2Y	0.52
Calib_IRCurve_Corr		3M	3Y	0.43
Calib_IRCurve_Corr		3M	5Y	0.35
Calib_IRCurve_Corr		3M	10Y	0.27
Calib_IRCurve_Corr		3M	15Y	0.2
Calib_IRCurve_Corr		3M	20Y	0.17
Calib_IRCurve_Corr		2Y	5Y	0.89
Calib_IRCurve_Corr		2Y	10Y	0.79
Calib_IRCurve_Corr		2Y	15Y	0.75
Calib_IRCurve_Corr		2Y	20Y	0.72
Calib_IRCurve_Corr		2Y	30Y	0.7
Calib_IRCurve_Corr		3Y	2W	0.29
Calib_IRCurve_Corr		3Y	1M	0.3
Calib_IRCurve_Corr		3Y	3M	0.43
Calib_IRCurve_Corr		3Y	6M	0.59
Calib_IRCurve_Corr		3Y	1Y	0.85
Calib_IRCurve_Corr		10Y	2W	0.18
Calib_IRCurve_Corr		10Y	1M	0.18
Calib_IRCurve_Corr		10Y	3M	0.27
Calib_IRCurve_Corr		10Y	6M	0.41
Calib_IRCurve_Corr		30Y	20Y	0.99
Calib_IRSubCurve_Corr				0.986
Calib_Inflation_Corr				0.42
Calib_XCcyBasis_Corr				0.04
Calib_IR_CorrOuter				0.2
Calib_CreditQ_Weight	1			75
Calib_CreditQ_Weight	2			89
Calib_CreditQ_Weight	3			68
Calib_CreditQ_Weight	4			51
Calib_CreditQ_Weight	12			160
Calib_CreditQ_Weight	Residual			333
Calib_CreditVol_Weight				0.46
Calib_BaseCorr_Weight				12
Calib_CreditQ_Corr		Aggregate	Same	0.94
Calib_CreditQ_Corr		Aggregate	Different	0.42
Calib_CreditQ_Corr		Residual	Same	0.5
Calib_CreditQ_Corr		Residual	Different	0.5
Calib_BaseCorr_Corr				0.18
Calib_CreditQ_CorrOuter		1	2	0.39
Calib_CreditQ_CorrOuter		1	3	0.39
Calib_CreditQ_CorrOuter		1	4	0.4
Calib_CreditQ_CorrOuter		1	5	0.4
Calib_CreditQ_CorrOuter		1	6	0.37
Calib_CreditQ_CorrOuter		1	7	0.39
Calib_CreditQ_CorrOuter		1	8	0.32
Calib_CreditQ_CorrOuter		1	9	0.35
Calib_CreditQ_CorrOuter		1	10	0.33
Calib_CreditQ_CorrOuter		4	3	0.47
Calib_CreditQ_CorrOuter		4	5	0.49
Calib_CreditQ_CorrOuter		4	10	0.4
Calib_CreditQ_CorrOuter		4	11	0.39
Calib_CreditQ_CorrOuter		4	12	0.34
Calib_CreditQ_CorrOuter		5	1	0.4
Calib_CreditQ_CorrOuter		5	2	0.45
Calib_CreditQ_CorrOuter		5	3	0.48
Calib_CreditQ_CorrOuter		5	4	0.49
Calib_CreditQ_CorrOuter		5	6	0.48
Calib_CreditQ_CorrOuter		5	7	0.33
Calib_CreditQ_CorrOuter		5	8	0.34
Calib_CreditQ_CorrOuter		12	6	0.32
Calib_CreditQ_CorrOuter		12	7	0.25
Calib_CreditQ_CorrOuter		12	8	0.25
Calib_CreditQ_CorrOuter		12	10	0.29
Calib_CreditQ_CorrOuter		12	11	0.3
Calib_CreditNonQ_Weight	1			240
Calib_CreditNonQ_Weight	2			1000
Calib_CreditNonQ_Weight	Residual			1000
Calib_CreditVolNonQ_Weight				0.46
Calib_CreditNonQ_Corr		Aggregate	Same	0.77
Calib_CreditNonQ_Corr		Aggregate	Different	0.47
Calib_CreditNonQ_Corr		Residual	Same	0.5
Calib_CreditNonQ_Corr		Residual	Different	0.5
Calib_CreditNonQ_CorrOuter				0.69
Calib_Equity_Weight	1			23
Calib_Equity_Weight	11			15
Calib_Equity_Weight	12			15
Calib_Equity_Weight	Residual			29
Calib_EquityVol_HVR				0.6
Calib_EquityVol_Weight	9			0.26
Calib_EquityVol_Weight	10			0.26
Calib_EquityVol_Weight	11			0.26
Calib_EquityVol_Weight	12			0.67
Calib_EquityVol_Weight	Residual			0.26
Calib_Equity_Corr	1			0.14
Calib_Equity_Corr	2			0.2
Calib_Equity_Corr	3			0.28
Calib_Equity_Corr	4			0.23
Calib_Equity_Corr	5			0.18
Calib_Equity_Corr	9			0.19
Calib_Equity_Corr	10			0.17
Calib_Equity_Corr	11			0.41
Calib_Equity_Corr	12			0.41
Calib_Equity_Corr	Residual			0
Calib_Equity_CorrOuter		1	2	0.17
Calib_Equity_CorrOuter		5	9	0.13
Calib_Equity_CorrOuter		5	10	0.16
Calib_Equity_CorrOuter		5	11	0.24
Calib_Equity_CorrOuter		6	3	0.19
Calib_Equity_CorrOuter		6	4	0.19
Calib_Equity_CorrOuter		6	5	0.22
Calib_Equity_CorrOuter		6	7	0.29
Calib_Equity_CorrOuter		6	8	0.29
Calib_Equity_CorrOuter		12	10	0.22
Calib_Equity_CorrOuter		12	11	0.41
Calib_Commodity_Weight	1			16
Calib_Commodity_Weight	2			20
Calib_Commodity_Weight	13			15
Calib_Commodity_Weight	14			15
Calib_Commodity_Weight	17			16
Calib_CommodityVol_HVR				0.75
Calib_CommodityVol_Weight				0.41
Calib_Commodity_Corr	1			0.16
Calib_Commodity_Corr	14			0.12
Calib_Commodity_Corr	15			0.21
Calib_Commodity_Corr	16			0
Calib_Commodity_Corr	17			0.35
Calib_Commodity_CorrOuter		1	8	0.02
Calib_Commodity_CorrOuter		1	9	0.12
Calib_Commodity_CorrOuter		1	10	0.15
Calib_Commodity_CorrOuter		1	11	0.15
Calib_Commodity_CorrOuter		1	12	0.06
Calib_Commodity_CorrOuter		9	14	0.03
Calib_Commodity_CorrOuter		10	9	0.1
Calib_Commodity_CorrOuter		10	11	0.12
Calib_Commodity_CorrOuter		10	12	0.13
Calib_Commodity_CorrOuter		17	14	0.22
Calib_Commodity_CorrOuter		17	15	0.2
Calib_Commodity_CorrOuter		17	16	0
Calib_FX_Weight		2	2	7.5
Calib_FX_Weight		2	1	7.5
Calib_FX_Weight		1	2	7.5
Calib_FX_Weight		1	1	7.5
Calib_FXVol_HVR				0.58
Calib_FXVol_Weight				0.3
Calib_FX_Corr	1	2	2	0.5
Calib_FX_Corr	1	2	1	0.5
Calib_FX_Corr	1	1	2	0.5
Calib_FX_Corr	1	1	1	0.5
Calib_FX_Corr	2	2	2	0.5
Calib_FX_Corr	2	2	1	0.5
Calib_FX_Corr	2	1	2	0.5
Calib_FX_Corr	2	1	1	0.5
Calib_FXVol_Corr				0.5
Calib_RiskClass_Corr		IR	FX	0.18
Calib_RiskClass_Corr		IR	Equity	0.31
Calib_RiskClass_Corr		IR	CreditQ	0.29
Calib_RiskClass_Corr		IR	CreditNonQ	0.28
Calib_RiskClass_Corr		IR	Commodity	0.35
Calib_RiskClass_Corr		FX	IR	0.18
Calib_RiskClass_Corr		FX	Equity	0.3
Calib_RiskClass_Corr		FX	CreditQ	0.35
Calib_RiskClass_Corr		FX	CreditNonQ	0.18
Calib_RiskClass_Corr		Commodity	CreditNonQ	0.34
Info_IRCurve_CurrencyList	1			USD
Info_IRCurve_CurrencyList	1			EUR
Info_IRCurve_CurrencyList	1			HKD
Info_IRCurve_CurrencyList	1			KRW
Info_IRCurve_CurrencyList	1			NOK
Info_IRCurve_CurrencyList	1			NZD
Info_IRCurve_CurrencyList	1			SEK
Info_IRCurve_CurrencyList	1			SGD
Info_IRCurve_CurrencyList	1			TWD
Info_IRCurve_CurrencyList	2			JPY
Info_IRCurve_CurrencyList	3			Other
Info_FX_CurrencyList	2			Other
Calib_IRCurve_Conc	1			31
Calib_CreditQ_Conc	8			0.18
Calib_CreditQ_Conc	9			0.18
Calib_CreditQ_Conc	10			0.18
Calib_CreditQ_Conc	11			0.18
Calib_CreditQ_Conc	12			0.18
Calib_CreditQ_Conc	Residual			0.18
Calib_CreditNonQ_Conc	1			9.5
Calib_CreditNonQ_Conc	2			0.5
Calib_CreditNonQ_Conc	Residual			0.5
Calib_Equity_Conc	1			7.3
Calib_Equity_Conc	10			2.4
Calib_Equity_Conc	11			1400
Calib_Equity_Conc	12			1400
Calib_Equity_Conc	Residual			2.4
Calib_Commodity_Conc	1			310
Calib_Commodity_Conc	2			1700
Calib_Commodity_Conc	3			1300
Calib_Commodity_Conc	4			1300
Calib_Commodity_Conc	5			1300
Calib_Commodity_Conc	6			2800
Calib_Commodity_Conc	7			2800
Calib_Commodity_Conc	8			2200
Calib_Commodity_Conc	9			2200
Calib_Commodity_Conc	10			52
Calib_FX_Conc	1			8900
Calib_FX_Conc	2			2000
Calib_FX_Conc	3			250
Calib_IRVol_Conc	3			240
Calib_IRVol_Conc	4			740
Calib_CreditVol_Conc				240
Calib_CreditVolNonQ_Conc				56
Calib_EquityVol_Conc	1			140
Calib_EquityVol_Conc	2			140
Calib_EquityVol_Conc	3			140
Calib_EquityVol_Conc	9			38
Calib_EquityVol_Conc	10			240
Calib_EquityVol_Conc	11			9800
Calib_EquityVol_Conc	12			9800
Calib_EquityVol_Conc	Residual			38
Calib_CommodityVol_Conc	1			130
Calib_CommodityVol_Conc	2			1700
Calib_CommodityVol_Conc	3			290
Calib_CommodityVol_Conc	4			290
Calib_CommodityVol_Conc	13			560
Calib_CommodityVol_Conc	14			560
Calib_CommodityVol_Conc	15			560
Calib_CommodityVol_Conc	16			74
Calib_CommodityVol_Conc	17			300
Calib_FXVol_Conc		1	1	3900
Calib_FXVol_Conc		1	2	1400
Calib_FXVol_Conc		1	3	640
Calib_FXVol_Conc		2	1	1400
Calib_FXVol_Conc		2	2	690
Calib_FXVol_Conc		2	3	440
Calib_FXVol_Conc		3	1	640
Calib_FXVol_Conc		3	2	440
Calib_FXVol_Conc		3	3	280
Info_IR_Conc_CurrencyList	1			Other
Info_IR_Conc_CurrencyList	2			USD
Info_IR_Conc_CurrencyList	2			EUR
Info_IR_Conc_CurrencyList	2			GBP
Info_IR_Conc_CurrencyList	3			AUD
Info_IR_Conc_CurrencyList	3			CAD
